status,attention_mode,linear_mode,compile_scope,precision_mode,forward_ms,fwd_bwd_ms,max_mem_gb,energy_max_abs,force_max_abs,error
ok,triton_tf32,spatial_fast,trunk_flat,fp32_high,186.8214904970955,606.9236494950019,26.55338764190674,5.5670738220214844e-05,1.7465690689277835e-05,
ok,triton_tf32,ffn_fourier_scaffold,trunk_flat,fp32_high,169.4177250028588,522.8688369970769,25.788841724395752,7.873773574829102e-05,1.7960865079658106e-05,
ok,triton_tf32,ffn_fourier_direct,trunk_flat,fp32_high,168.3758884901181,522.0926889742259,25.73251485824585,7.838010787963867e-05,1.815614268707577e-05,
ok,triton_tf32,all_fourier_scaffold,trunk_flat,fp32_high,177.84824647242203,496.1929165001493,25.444627285003662,0.005762815475463867,2.5272369384765625e-05,
ok,triton_tf32,all_fourier_direct,trunk_flat,fp32_high,176.63927999092266,494.60671498673037,25.342933654785156,0.005747556686401367,2.8983566153328866e-05,
ok,triton_tf32x3,spatial_recompute,trunk_flat,fp32_high,201.37369047733955,681.5915435145143,27.240781784057617,9.09566879272461e-05,2.0613748347386718e-05,
ok,triton_tf32x3,spatial_fast,trunk_flat,fp32_high,195.42300849570893,647.9417124937754,26.55338764190674,9.262561798095703e-05,1.8600261682877317e-05,
ok,triton_tf32x3,ffn_fourier_scaffold,trunk_flat,fp32_high,176.6057799977716,557.6033974939492,25.788841724395752,9.733438491821289e-05,1.786625580280088e-05,
ok,triton_tf32x3,ffn_fourier_direct,trunk_flat,fp32_high,176.2655699858442,558.3982790121809,25.73251485824585,9.137392044067383e-05,1.822577542043291e-05,
ok,triton_tf32x3,all_fourier_scaffold,trunk_flat,fp32_high,182.0058040029835,524.5629260025453,25.444627285003662,0.005720376968383789,2.7468810003483668e-05,
ok,triton_tf32x3,all_fourier_direct,trunk_flat,fp32_high,180.64815452089533,523.0257474759128,25.342933654785156,0.005839824676513672,2.7207453968003392e-05,
ok,triton_ieee,spatial_recompute,trunk_flat,fp32_high,208.36617701570503,699.8322099971119,27.240781784057617,0.00010001659393310547,2.015457175730262e-05,
ok,triton_ieee,spatial_fast,trunk_flat,fp32_high,203.69533749180846,663.937399018323,26.55338764190674,9.799003601074219e-05,1.8108974472852424e-05,
ok,triton_ieee,ffn_fourier_scaffold,trunk_flat,fp32_high,186.4994835050311,578.0134005181026,25.788841724395752,8.785724639892578e-05,1.6942169168032706e-05,
ok,triton_ieee,ffn_fourier_direct,trunk_flat,fp32_high,186.37874702108093,580.0665320130065,25.73251485824585,8.344650268554688e-05,1.9546710973372683e-05,
ok,triton_ieee,all_fourier_scaffold,trunk_flat,fp32_high,192.93696698150598,563.0347279948182,25.444627285003662,0.005745530128479004,2.6305517167202197e-05,
ok,triton_ieee,all_fourier_direct,trunk_flat,fp32_high,192.08183549926616,561.140890000388,25.342933654785156,0.0056868791580200195,2.7585083444137126e-05,
ok,triton_bf16compat,spatial_recompute,trunk_flat,fp32_high,198.325566976564,636.2065385037567,25.8678879737854,5.0902366638183594e-05,1.6294934539473616e-05,
ok,triton_bf16compat,spatial_fast,trunk_flat,fp32_high,190.06503297714517,603.4837299957871,25.179529190063477,5.328655242919922e-05,1.635348417039495e-05,
ok,triton_bf16compat,ffn_fourier_scaffold,trunk_flat,fp32_high,174.96688148821704,516.3635715143755,24.415797233581543,6.35981559753418e-05,1.692571458988823e-05,
ok,triton_bf16compat,ffn_fourier_direct,trunk_flat,fp32_high,174.9418364779558,515.8081750269048,24.35761547088623,7.301568984985352e-05,1.7964943253900856e-05,
ok,triton_bf16compat,all_fourier_scaffold,trunk_flat,fp32_high,185.41236250894144,500.7446554955095,24.07024097442627,0.0058174729347229,2.4844901417964138e-05,
ok,triton_bf16compat,all_fourier_direct,trunk_flat,fp32_high,184.42678049905226,498.8044075143989,23.970396995544434,0.005758523941040039,2.3951475668582134e-05,
ok,triton_radial_r2,spatial_recompute,trunk_flat,fp32_high,203.2231790071819,703.5339094873052,27.238622665405273,0.00010418891906738281,2.0400559151312336e-05,
ok,triton_radial_r2,spatial_fast,trunk_flat,fp32_high,195.7853325002361,670.4089829872828,26.551228523254395,8.022785186767578e-05,1.7917907825903967e-05,
ok,triton_radial_r2,ffn_fourier_scaffold,trunk_flat,fp32_high,178.5157019912731,578.3842079981696,25.786682605743408,8.296966552734375e-05,1.9714567315531895e-05,
ok,triton_radial_r2,ffn_fourier_direct,trunk_flat,fp32_high,177.53138599800877,577.8854340023827,25.730355739593506,8.165836334228516e-05,1.786625580280088e-05,
ok,triton_radial_r2,all_fourier_scaffold,trunk_flat,fp32_high,183.1492705096025,542.3950215044897,25.44246816635132,0.005705118179321289,2.5893394195009023e-05,
ok,triton_radial_r2,all_fourier_direct,trunk_flat,fp32_high,182.3599174967967,540.7347134896554,25.340774536132812,0.005758941173553467,2.7344145564711653e-05,
ok,triton_radial_slope,spatial_recompute,trunk_flat,fp32_high,203.30401550745592,701.3344104925636,27.238622665405273,8.428096771240234e-05,1.7947979358723387e-05,
ok,triton_radial_slope,spatial_fast,trunk_flat,fp32_high,197.1446344978176,671.7995030048769,26.551228523254395,8.571147918701172e-05,2.0429572032298893e-05,
ok,triton_radial_slope,ffn_fourier_scaffold,trunk_flat,fp32_high,178.87648902251385,579.0130865061656,25.786682605743408,7.957220077514648e-05,1.802686892915517e-05,
ok,triton_radial_slope,ffn_fourier_direct,trunk_flat,fp32_high,178.37788199540228,578.6633024981711,25.730355739593506,7.62939453125e-05,1.85588032763917e-05,
ok,triton_radial_slope,all_fourier_scaffold,trunk_flat,fp32_high,183.19800050812773,542.4720934825018,25.44246816635132,0.005844056606292725,2.7382400730857626e-05,
ok,triton_radial_slope,all_fourier_direct,trunk_flat,fp32_high,182.79861699556932,541.6364709963091,25.340774536132812,0.005789637565612793,2.594240868347697e-05,
ok,triton_radial_rbf8,spatial_recompute,trunk_flat,fp32_high,209.53233749605715,743.8150224916171,27.238622665405273,9.381771087646484e-05,1.7827693227445707e-05,
ok,triton_radial_rbf8,spatial_fast,trunk_flat,fp32_high,203.14746900112368,709.9569865094963,26.551228523254395,9.441375732421875e-05,1.7925432985066436e-05,
ok,triton_radial_rbf8,ffn_fourier_scaffold,trunk_flat,fp32_high,184.58871147595346,618.5565495106857,25.786682605743408,8.869171142578125e-05,1.8324168195249513e-05,
ok,triton_radial_rbf8,ffn_fourier_direct,trunk_flat,fp32_high,183.77427401719615,618.0418724834453,25.730355739593506,7.867813110351562e-05,1.85588032763917e-05,
ok,triton_radial_rbf8,all_fourier_scaffold,trunk_flat,fp32_high,186.91516149556264,577.0867525134236,25.44246816635132,0.005794525146484375,2.7284258976578712e-05,
ok,triton_radial_rbf8,all_fourier_direct,trunk_flat,fp32_high,186.37569749262184,578.8941310020164,25.340774536132812,0.00579380989074707,2.406931707810145e-05,
