status,attention_mode,linear_mode,compile_scope,precision_mode,forward_ms,fwd_bwd_ms,max_mem_gb,energy_max_abs,force_max_abs,error
ok,triton_tf32x3,ffn_fourier_scaffold,none,fp32_highest,487.6213000388816,1328.1928109936416,27.854647636413574,2.384185791015625e-06,5.082220013719052e-07,
ok,triton_tf32x3,ffn_fourier_direct,none,fp32_highest,487.65047400956973,1331.2274380004965,27.79545545578003,2.4437904357910156e-06,5.082238203613088e-07,
ok,triton_tf32x3,all_fourier_scaffold,none,fp32_highest,440.35197503399104,1199.433910951484,27.512181282043457,2.205371856689453e-06,5.174006219021976e-07,
ok,triton_tf32x3,all_fourier_direct,none,fp32_highest,438.8959030038677,1199.942612031009,27.408363819122314,2.1457672119140625e-06,5.174006219021976e-07,
ok,triton_ieee,spatial_recompute,none,fp32_highest,583.754379011225,1617.9170740069821,34.11681079864502,2.4437904357910156e-06,5.082220013719052e-07,
ok,triton_ieee,spatial_fast,none,fp32_highest,565.6338550033979,1576.6096329898573,28.618682384490967,2.4437904357910156e-06,5.082201823825017e-07,
ok,triton_ieee,ffn_fourier_scaffold,none,fp32_highest,488.5494509944692,1361.0545849660411,27.854647636413574,2.384185791015625e-06,5.062029231339693e-07,
ok,triton_ieee,ffn_fourier_direct,none,fp32_highest,486.7347219842486,1370.0051280320622,27.79545545578003,2.4437904357910156e-06,5.08931861986639e-07,
ok,triton_ieee,all_fourier_scaffold,none,fp32_highest,447.9434050153941,1242.4195999628864,27.512181282043457,2.2649765014648438e-06,5.175043042981997e-07,
ok,triton_ieee,all_fourier_direct,none,fp32_highest,447.5571160437539,1242.4690540065058,27.408363819122314,2.205371856689453e-06,5.175043042981997e-07,
ok,triton_bf16compat,spatial_recompute,none,fp32_highest,570.8531939890236,1539.9757120176218,32.74181079864502,1.5497207641601562e-06,2.020951797021553e-07,
ok,triton_bf16compat,spatial_fast,none,fp32_highest,547.2285639843903,1494.8328899918124,27.24367904663086,1.3113021850585938e-06,1.9163235265295953e-07,
ok,triton_bf16compat,ffn_fourier_scaffold,none,fp32_highest,485.39824405452237,1289.4319079932757,26.48050546646118,1.5497207641601562e-06,2.0653169485740364e-07,
ok,triton_bf16compat,ffn_fourier_direct,none,fp32_highest,484.2996380175464,1288.4946329868399,26.42042589187622,1.5497207641601562e-06,2.004417183343321e-07,
ok,triton_bf16compat,all_fourier_scaffold,none,fp32_highest,439.1943499795161,1173.2567950384691,26.136857986450195,1.7881393432617188e-06,1.968273863894865e-07,
ok,triton_bf16compat,all_fourier_direct,none,fp32_highest,436.54280703049153,1169.440938043408,26.03360414505005,1.9073486328125e-06,2.01587681658566e-07,
ok,triton_radial_r2,spatial_recompute,none,fp32_highest,572.2781189833768,1611.383194976952,34.114651679992676,2.4437904357910156e-06,5.097117536934093e-07,
ok,triton_radial_r2,spatial_fast,none,fp32_highest,551.73653899692,1570.4761979868636,28.616523265838623,2.4437904357910156e-06,5.067586243967526e-07,
ok,triton_radial_r2,ffn_fourier_scaffold,none,fp32_highest,486.7749870172702,1359.1512879938819,27.85248851776123,2.5033950805664062e-06,5.064466677140445e-07,
ok,triton_radial_r2,ffn_fourier_direct,none,fp32_highest,487.29366494808346,1354.8631129669957,27.793296337127686,2.4437904357910156e-06,5.097554094390944e-07,
ok,triton_radial_r2,all_fourier_scaffold,none,fp32_highest,442.9796530166641,1220.3937569865957,27.510022163391113,2.1457672119140625e-06,5.174006219021976e-07,
ok,triton_radial_r2,all_fourier_direct,none,fp32_highest,440.97197602968663,1221.2497720029205,27.40620470046997,2.1457672119140625e-06,5.174006219021976e-07,
ok,triton_radial_slope,spatial_recompute,none,fp32_highest,574.6224910253659,1616.9166049803607,34.114651679992676,2.4437904357910156e-06,5.097117536934093e-07,
ok,triton_radial_slope,spatial_fast,none,fp32_highest,552.4427480413578,1575.7492139819078,28.616523265838623,2.4437904357910156e-06,5.097117536934093e-07,
ok,triton_radial_slope,ffn_fourier_scaffold,none,fp32_highest,488.0523470346816,1362.3632050002925,27.85248851776123,2.4437904357910156e-06,5.082220013719052e-07,
ok,triton_radial_slope,ffn_fourier_direct,none,fp32_highest,496.01119599537924,1361.5009530331008,27.793296337127686,2.4437904357910156e-06,5.082220013719052e-07,
ok,triton_radial_slope,all_fourier_scaffold,none,fp32_highest,440.8340569934808,1224.375243007671,27.510022163391113,2.205371856689453e-06,5.174006219021976e-07,
ok,triton_radial_slope,all_fourier_direct,none,fp32_highest,439.89038304425776,1223.2374890008941,27.40620470046997,2.205371856689453e-06,5.174006219021976e-07,
ok,triton_radial_rbf8,spatial_recompute,none,fp32_highest,580.8718409971334,1663.4734400431626,34.114651679992676,2.4437904357910156e-06,5.097117536934093e-07,
ok,triton_radial_rbf8,spatial_fast,none,fp32_highest,561.0152420122176,1620.9009540034458,28.616523265838623,2.4437904357910156e-06,5.097117536934093e-07,
ok,triton_radial_rbf8,ffn_fourier_scaffold,none,fp32_highest,490.80488202162087,1401.9787600263953,27.85248851776123,2.4437904357910156e-06,5.082238203613088e-07,
ok,triton_radial_rbf8,ffn_fourier_direct,none,fp32_highest,487.3669399530627,1401.1033180286177,27.793296337127686,2.4437904357910156e-06,5.082238203613088e-07,
ok,triton_radial_rbf8,all_fourier_scaffold,none,fp32_highest,450.6873760255985,1258.9869479998015,27.510022163391113,2.205371856689453e-06,5.174006219021976e-07,
ok,triton_radial_rbf8,all_fourier_direct,none,fp32_highest,447.0025030313991,1260.186446015723,27.40620470046997,2.1457672119140625e-06,5.174006219021976e-07,
ok,sdpa,spatial_recompute,trunk_flat,fp32_highest,490.7602159655653,5737.794975982979,28.691579341888428,2.5033950805664062e-06,5.097754183225334e-07,
ok,sdpa,spatial_fast,trunk_flat,fp32_highest,480.3112919908017,5707.919915032107,28.164443969726562,2.4437904357910156e-06,5.040528776589781e-07,
ok,sdpa,ffn_fourier_scaffold,trunk_flat,fp32_highest,391.1675059935078,5525.110254995525,27.19731855392456,2.4437904357910156e-06,5.070414772490039e-07,
ok,sdpa,ffn_fourier_direct,trunk_flat,fp32_highest,387.5160929746926,5523.25224498054,27.227891445159912,2.4437904357910156e-06,5.070414772490039e-07,
ok,sdpa,all_fourier_scaffold,trunk_flat,fp32_highest,344.0847099991515,5426.326258981135,27.015501976013184,2.2649765014648438e-06,5.159527063369751e-07,
ok,sdpa,all_fourier_direct,trunk_flat,fp32_highest,342.0819779857993,5428.820178029127,26.746236324310303,2.2649765014648438e-06,5.159527063369751e-07,
ok,flash,spatial_recompute,trunk_flat,fp32_highest,430.2867080550641,1259.2846039915457,25.856131076812744,4.76837158203125e-07,6.107802619226277e-08,
ok,flash,spatial_fast,trunk_flat,fp32_highest,421.60374304512516,1222.9034090414643,25.771053791046143,3.5762786865234375e-07,6.663594831479713e-08,
ok,flash,ffn_fourier_scaffold,trunk_flat,fp32_highest,351.325337018352,967.0274449745193,25.006049633026123,3.5762786865234375e-07,7.085509423632175e-08,
ok,flash,ffn_fourier_direct,trunk_flat,fp32_highest,346.6289680218324,962.50817499822,24.94822359085083,3.5762786865234375e-07,7.048583938740194e-08,
ok,flash,all_fourier_scaffold,trunk_flat,fp32_highest,296.2881199782714,772.3277590121143,24.65951681137085,1.0132789611816406e-06,8.148072083713487e-08,
ok,flash,all_fourier_direct,trunk_flat,fp32_highest,295.0764650013298,765.3380699921399,24.56086826324463,8.940696716308594e-07,7.091125553415623e-08,
ok,triton_tf32,spatial_recompute,trunk_flat,fp32_highest,434.9555450025946,1283.9097550022416,27.241976261138916,3.159046173095703e-06,5.202364263823256e-07,
ok,triton_tf32,spatial_fast,trunk_flat,fp32_highest,430.5675879586488,1252.4143420159817,26.554582118988037,3.2782554626464844e-06,5.202364263823256e-07,
ok,triton_tf32,ffn_fourier_scaffold,trunk_flat,fp32_highest,358.5119340568781,1003.488935995847,25.79003620147705,3.159046173095703e-06,5.150814104126766e-07,
ok,triton_tf32,ffn_fourier_direct,trunk_flat,fp32_highest,358.28780801966786,1004.2647389927879,25.733495712280273,3.159046173095703e-06,5.150814104126766e-07,
ok,triton_tf32,all_fourier_scaffold,trunk_flat,fp32_highest,308.3167299628258,803.5911860060878,25.44582176208496,3.5762786865234375e-06,5.175097612664104e-07,
ok,triton_tf32,all_fourier_direct,trunk_flat,fp32_highest,307.5086890021339,798.8043610239401,25.343594074249268,3.635883331298828e-06,5.175097612664104e-07,
ok,triton_tf32x3,spatial_recompute,trunk_flat,fp32_highest,444.52470098622143,1329.2228810023516,27.241976261138916,2.384185791015625e-06,5.097117536934093e-07,
ok,triton_tf32x3,spatial_fast,trunk_flat,fp32_highest,440.9508949611336,1295.0946299824864,26.554582118988037,2.4437904357910156e-06,5.097117536934093e-07,
ok,triton_tf32x3,ffn_fourier_scaffold,trunk_flat,fp32_highest,365.6619600369595,1038.6437909910455,25.79003620147705,2.4437904357910156e-06,5.082220013719052e-07,
ok,triton_tf32x3,ffn_fourier_direct,trunk_flat,fp32_highest,366.0869160084985,1040.5552570009604,25.733495712280273,2.4437904357910156e-06,5.082238203613088e-07,
ok,triton_tf32x3,all_fourier_scaffold,trunk_flat,fp32_highest,315.78829599311575,840.5627899919637,25.44582176208496,2.2649765014648438e-06,5.174006219021976e-07,
ok,triton_tf32x3,all_fourier_direct,trunk_flat,fp32_highest,315.7099990057759,840.4194799950346,25.343594074249268,2.2649765014648438e-06,5.174006219021976e-07,
ok,triton_ieee,spatial_recompute,trunk_flat,fp32_highest,460.5351589852944,1357.1369310375303,27.241976261138916,2.4437904357910156e-06,5.082201823825017e-07,
ok,triton_ieee,spatial_fast,trunk_flat,fp32_highest,454.65749996947125,1322.0023979665712,26.554582118988037,2.4437904357910156e-06,5.082201823825017e-07,
ok,triton_ieee,ffn_fourier_scaffold,trunk_flat,fp32_highest,375.5165750044398,1055.0900810048915,25.79003620147705,2.384185791015625e-06,5.062029231339693e-07,
ok,triton_ieee,ffn_fourier_direct,trunk_flat,fp32_highest,372.7458409848623,1055.231634003576,25.733495712280273,2.5033950805664062e-06,5.08931861986639e-07,
ok,triton_ieee,all_fourier_scaffold,trunk_flat,fp32_highest,323.1932779890485,858.8404129841365,25.44582176208496,2.205371856689453e-06,5.175043042981997e-07,
ok,triton_ieee,all_fourier_direct,trunk_flat,fp32_highest,321.76369498483837,856.6289989976212,25.343594074249268,2.205371856689453e-06,5.175043042981997e-07,
ok,triton_bf16compat,spatial_recompute,trunk_flat,fp32_highest,443.53172701084986,1287.5442460062914,25.8690824508667,1.430511474609375e-06,1.9538856577128172e-07,
ok,triton_bf16compat,spatial_fast,trunk_flat,fp32_highest,436.99838500469923,1255.1734269945882,25.180723667144775,1.5497207641601562e-06,1.9205253920517862e-07,
ok,triton_bf16compat,ffn_fourier_scaffold,trunk_flat,fp32_highest,363.96574997343123,1001.1702830088325,24.416991710662842,1.5497207641601562e-06,1.9710751075763255e-07,
ok,triton_bf16compat,ffn_fourier_direct,trunk_flat,fp32_highest,363.28740004682913,998.379283992108,24.35880994796753,1.3113021850585938e-06,1.9688923202920705e-07,
ok,triton_bf16compat,all_fourier_scaffold,trunk_flat,fp32_highest,313.0202579777688,797.725796001032,24.07143545150757,1.9073486328125e-06,2.0429797586984932e-07,
ok,triton_bf16compat,all_fourier_direct,trunk_flat,fp32_highest,314.15905500762165,795.7034549908713,23.971591472625732,1.7881393432617188e-06,2.0219704310875386e-07,
ok,triton_radial_r2,spatial_recompute,trunk_flat,fp32_highest,448.09768901905045,1352.9846019810066,27.239817142486572,2.4437904357910156e-06,5.097117536934093e-07,
ok,triton_radial_r2,spatial_fast,trunk_flat,fp32_highest,441.4789769798517,1318.0521419853903,26.552423000335693,2.4437904357910156e-06,5.097117536934093e-07,
ok,triton_radial_r2,ffn_fourier_scaffold,trunk_flat,fp32_highest,368.22527198819444,1057.356658973731,25.787877082824707,2.4437904357910156e-06,5.082220013719052e-07,
ok,triton_radial_r2,ffn_fourier_direct,trunk_flat,fp32_highest,367.32935899635777,1060.383625968825,25.73133659362793,2.4437904357910156e-06,5.082238203613088e-07,
ok,triton_radial_r2,all_fourier_scaffold,trunk_flat,fp32_highest,317.12876399978995,855.7796149980277,25.443662643432617,2.205371856689453e-06,5.174006219021976e-07,
ok,triton_radial_r2,all_fourier_direct,trunk_flat,fp32_highest,315.99499500589445,857.3464339715429,25.341434955596924,2.1457672119140625e-06,5.174006219021976e-07,
ok,triton_radial_slope,spatial_recompute,trunk_flat,fp32_highest,448.8097809953615,1350.4371520248242,27.239817142486572,2.4437904357910156e-06,5.097117536934093e-07,
ok,triton_radial_slope,spatial_fast,trunk_flat,fp32_highest,442.0884369756095,1320.0199999846518,26.552423000335693,2.4437904357910156e-06,5.06436663272325e-07,
ok,triton_radial_slope,ffn_fourier_scaffold,trunk_flat,fp32_highest,368.42849804088473,1059.6783329965547,25.787877082824707,2.4437904357910156e-06,5.082220013719052e-07,
ok,triton_radial_slope,ffn_fourier_direct,trunk_flat,fp32_highest,368.92913799965754,1058.7031719624065,25.73133659362793,2.4437904357910156e-06,5.082220013719052e-07,
ok,triton_radial_slope,all_fourier_scaffold,trunk_flat,fp32_highest,318.57314897933975,861.0804139752872,25.443662643432617,2.1457672119140625e-06,5.174006219021976e-07,
ok,triton_radial_slope,all_fourier_direct,trunk_flat,fp32_highest,316.87512499047443,859.8763769841753,25.341434955596924,2.1457672119140625e-06,5.174006219021976e-07,
ok,triton_radial_rbf8,spatial_recompute,trunk_flat,fp32_highest,453.4364189603366,1394.8286329978146,27.239817142486572,2.4437904357910156e-06,5.097117536934093e-07,
ok,triton_radial_rbf8,spatial_fast,trunk_flat,fp32_highest,448.4644559561275,1360.8767170226201,26.552423000335693,2.384185791015625e-06,5.097117536934093e-07,
ok,triton_radial_rbf8,ffn_fourier_scaffold,trunk_flat,fp32_highest,375.3764100256376,1099.6813289821148,25.787877082824707,2.384185791015625e-06,5.097554094390944e-07,
ok,triton_radial_rbf8,ffn_fourier_direct,trunk_flat,fp32_highest,373.5182959935628,1100.5729250027798,25.73133659362793,2.4437904357910156e-06,5.082238203613088e-07,
ok,triton_radial_rbf8,all_fourier_scaffold,trunk_flat,fp32_highest,321.4936170261353,898.5968820052221,25.443662643432617,2.3245811462402344e-06,5.174006219021976e-07,
ok,triton_radial_rbf8,all_fourier_direct,trunk_flat,fp32_highest,322.4777840077877,898.9368239999749,25.341434955596924,2.2649765014648438e-06,5.174006219021976e-07,
ok,sdpa,spatial_recompute,none,fp32_high,359.15078403195366,5549.673700006679,35.5356650352478,8.249282836914062e-05,1.8921580704045482e-05,
ok,sdpa,spatial_fast,none,fp32_high,333.09436799027026,5489.369120041374,30.024717807769775,8.320808410644531e-05,1.902878466353286e-05,
ok,sdpa,ffn_fourier_scaffold,none,fp32_high,355.65614799270406,5571.341248985846,29.253358364105225,7.534027099609375e-05,1.7678299627732486e-05,
ok,sdpa,ffn_fourier_direct,none,fp32_high,354.19910500058904,5572.6073770201765,29.20247459411621,7.301568984985352e-05,1.801866528694518e-05,
ok,sdpa,all_fourier_scaffold,none,fp32_high,381.56072702258825,5643.2070070295595,28.904304027557373,0.0056937336921691895,2.4022596335271373e-05,
ok,sdpa,all_fourier_direct,none,fp32_high,379.9512489931658,5641.39206695836,28.807713985443115,0.005771517753601074,2.7849637262988836e-05,
ok,flash,spatial_recompute,none,fp32_high,297.3339509917423,874.5778470183723,32.73963642120361,3.618001937866211e-05,1.401924055244308e-05,
ok,flash,spatial_fast,none,fp32_high,274.5383819565177,817.9420739761554,27.241504669189453,4.3392181396484375e-05,1.4450038179347757e-05,
ok,flash,ffn_fourier_scaffold,none,fp32_high,290.8451250405051,871.1749570211396,26.478331089019775,7.551908493041992e-05,1.797852382878773e-05,
ok,flash,ffn_fourier_direct,none,fp32_high,290.1565090287477,869.6695059770718,26.418251514434814,7.903575897216797e-05,2.019872044911608e-05,
ok,flash,all_fourier_scaffold,none,fp32_high,316.3876180187799,939.4754520035349,26.13468360900879,0.005781710147857666,2.9343547794269398e-05,
ok,flash,all_fourier_direct,none,fp32_high,315.2010589838028,939.5306849619374,26.031429767608643,0.00581049919128418,2.8071983251720667e-05,
ok,triton_tf32,spatial_recompute,none,fp32_high,290.59605801012367,860.7168269809335,34.11681079864502,6.258487701416016e-05,1.9986970073659904e-05,
ok,triton_tf32,spatial_fast,none,fp32_high,268.94665602594614,809.9099000100978,28.618682384490967,6.252527236938477e-05,1.688024349277839e-05,
ok,triton_tf32,ffn_fourier_scaffold,none,fp32_high,284.3713269685395,851.7820949782617,27.854647636413574,7.706880569458008e-05,1.6600195522187278e-05,
ok,triton_tf32,ffn_fourier_direct,none,fp32_high,283.36056997068226,851.2873299769126,27.79545545578003,8.493661880493164e-05,1.6301628420478664e-05,
ok,triton_tf32,all_fourier_scaffold,none,fp32_high,309.6070309984498,920.9950350341387,27.512181282043457,0.0058814287185668945,2.4494305762345903e-05,
ok,triton_tf32,all_fourier_direct,none,fp32_high,308.68101300438866,920.584008039441,27.408363819122314,0.0058103203773498535,2.2605227059102617e-05,
ok,triton_tf32x3,spatial_recompute,none,fp32_high,295.2373520238325,898.8829109584913,34.11681079864502,8.7738037109375e-05,1.8099945009453222e-05,
ok,triton_tf32x3,spatial_fast,none,fp32_high,274.1706059896387,848.8088939920999,28.618682384490967,7.581710815429688e-05,1.8112345060217194e-05,
ok,triton_tf32x3,ffn_fourier_scaffold,none,fp32_high,288.0365200107917,878.9295220049098,27.854647636413574,8.529424667358398e-05,1.7537015082780272e-05,
ok,triton_tf32x3,ffn_fourier_direct,none,fp32_high,287.20580402296036,878.5616990062408,27.79545545578003,8.690357208251953e-05,1.7999853298533708e-05,
ok,triton_tf32x3,all_fourier_scaffold,none,fp32_high,313.16286098444834,946.4550929842517,27.512181282043457,0.0058370232582092285,2.5059591280296445e-05,
ok,triton_tf32x3,all_fourier_direct,none,fp32_high,312.29798402637243,946.4867709903046,27.408363819122314,0.005763113498687744,2.7686424800776877e-05,
ok,triton_ieee,spatial_recompute,none,fp32_high,307.5356659828685,960.1625789655373,34.11681079864502,7.474422454833984e-05,1.7838132407632656e-05,
ok,triton_ieee,spatial_fast,none,fp32_high,287.14116802439094,888.8014080002904,28.618682384490967,8.952617645263672e-05,1.7704338461044244e-05,
ok,triton_ieee,ffn_fourier_scaffold,none,fp32_high,299.25327200908214,919.401673018001,27.854647636413574,9.429454803466797e-05,1.766751847753767e-05,
ok,triton_ieee,ffn_fourier_direct,none,fp32_high,298.5080059734173,918.5646800324321,27.79545545578003,7.408857345581055e-05,1.74992728716461e-05,
ok,triton_ieee,all_fourier_scaffold,none,fp32_high,323.4730329713784,984.2060119844973,27.512181282043457,0.005732417106628418,2.4541732273064554e-05,
ok,triton_ieee,all_fourier_direct,none,fp32_high,322.5611560046673,984.5179490512237,27.408363819122314,0.00572514533996582,2.391049565630965e-05,
ok,triton_bf16compat,spatial_recompute,none,fp32_high,297.26887901779264,860.8970800414681,32.74181079864502,4.1961669921875e-05,1.9032466298085637e-05,
ok,triton_bf16compat,spatial_fast,none,fp32_high,274.8493929975666,805.858634004835,27.24367904663086,5.1140785217285156e-05,1.6724405213608406e-05,
ok,triton_bf16compat,ffn_fourier_scaffold,none,fp32_high,291.567561973352,856.5783989615738,26.48050546646118,9.566545486450195e-05,1.6821755707496777e-05,
ok,triton_bf16compat,ffn_fourier_direct,none,fp32_high,290.8039079629816,855.2441810024902,26.42042589187622,7.450580596923828e-05,1.7813872545957565e-05,
ok,triton_bf16compat,all_fourier_scaffold,none,fp32_high,317.2874340089038,926.038817036897,26.136857986450195,0.005865693092346191,2.712192144826986e-05,
ok,triton_bf16compat,all_fourier_direct,none,fp32_high,316.3508699508384,926.1259960476309,26.03360414505005,0.00577235221862793,2.6764293579617515e-05,
ok,triton_radial_r2,spatial_recompute,none,fp32_high,297.4170609959401,920.5202540033497,34.114651679992676,7.218122482299805e-05,1.8099945009453222e-05,
ok,triton_radial_r2,spatial_fast,none,fp32_high,275.98693897016346,866.764469014015,28.616523265838623,7.37905502319336e-05,1.8208316760137677e-05,
ok,triton_radial_r2,ffn_fourier_scaffold,none,fp32_high,288.88750600162894,895.7418510108255,27.85248851776123,8.535385131835938e-05,1.747086935210973e-05,
ok,triton_radial_r2,ffn_fourier_direct,none,fp32_high,288.21215900825337,895.2042849850841,27.793296337127686,6.985664367675781e-05,1.7999853298533708e-05,
ok,triton_radial_r2,all_fourier_scaffold,none,fp32_high,314.6886249887757,963.6853630072437,27.510022163391113,0.0057558417320251465,2.3563705326523632e-05,
ok,triton_radial_r2,all_fourier_direct,none,fp32_high,313.60864598536864,963.0502809886821,27.40620470046997,0.005732119083404541,2.7831501938635483e-05,
ok,triton_radial_slope,spatial_recompute,none,fp32_high,297.4172570393421,919.3775599705987,34.114651679992676,8.52346420288086e-05,1.7948224922292866e-05,
ok,triton_radial_slope,spatial_fast,none,fp32_high,275.8735039969906,870.3518139664084,28.616523265838623,7.426738739013672e-05,1.7984000805881806e-05,
ok,triton_radial_slope,ffn_fourier_scaffold,none,fp32_high,288.9189490233548,896.7181270127185,27.85248851776123,9.399652481079102e-05,1.747086935210973e-05,
ok,triton_radial_slope,ffn_fourier_direct,none,fp32_high,288.4179680258967,895.4358050250448,27.793296337127686,7.808208465576172e-05,1.7973172361962497e-05,
ok,triton_radial_slope,all_fourier_scaffold,none,fp32_high,314.63298300514,964.2330710194074,27.510022163391113,0.00578075647354126,2.7552014216780663e-05,
ok,triton_radial_slope,all_fourier_direct,none,fp32_high,313.69772198377177,963.6685759760439,27.40620470046997,0.005722403526306152,2.597259299363941e-05,
ok,triton_radial_rbf8,spatial_recompute,none,fp32_high,300.9725969750434,953.5449200193398,34.114651679992676,7.772445678710938e-05,1.8284177713212557e-05,
ok,triton_radial_rbf8,spatial_fast,none,fp32_high,281.1292610131204,917.5557519774884,28.616523265838623,8.726119995117188e-05,1.8323913536733016e-05,
ok,triton_radial_rbf8,ffn_fourier_scaffold,none,fp32_high,292.7100070519373,926.0231520165689,27.85248851776123,7.265806198120117e-05,1.7999853298533708e-05,
ok,triton_radial_rbf8,ffn_fourier_direct,none,fp32_high,291.94840596755967,925.3753820084967,27.793296337127686,7.414817810058594e-05,1.7855265468824655e-05,
ok,triton_radial_rbf8,all_fourier_scaffold,none,fp32_high,318.36971099255607,991.1952550173737,27.510022163391113,0.005684316158294678,2.5616038328735158e-05,
ok,triton_radial_rbf8,all_fourier_direct,none,fp32_high,317.05907598370686,990.5109090032056,27.40620470046997,0.005710721015930176,2.501856943126768e-05,
ok,sdpa,spatial_recompute,trunk_flat,fp32_high,221.43017000053078,5233.771883009467,29.38051414489746,7.390975952148438e-05,1.788396002666559e-05,
ok,sdpa,spatial_fast,trunk_flat,fp32_high,222.26356796454638,5206.3141710241325,28.680204391479492,8.153915405273438e-05,1.801324833650142e-05,
ok,sdpa,ffn_fourier_scaffold,trunk_flat,fp32_high,230.76644103275612,5202.791361021809,27.884368419647217,8.33272933959961e-05,1.7590358766028658e-05,
ok,sdpa,ffn_fourier_direct,trunk_flat,fp32_high,229.8631680314429,5205.737068026792,27.82972288131714,9.328126907348633e-05,1.793112824088894e-05,
ok,sdpa,all_fourier_scaffold,trunk_flat,fp32_high,247.1864090184681,5214.4244779483415,27.531987190246582,0.005706608295440674,2.5572318918420933e-05,
ok,sdpa,all_fourier_direct,trunk_flat,fp32_high,246.72047200147063,5214.779963018373,27.433366298675537,0.005745053291320801,2.782830415526405e-05,
ok,flash,spatial_recompute,trunk_flat,fp32_high,184.17394201969728,601.7814200022258,25.856131076812744,5.1975250244140625e-05,1.5511925084865652e-05,
ok,flash,spatial_fast,trunk_flat,fp32_high,175.1942949485965,563.3013769984245,25.771053791046143,5.65648078918457e-05,1.5471405276912265e-05,
ok,flash,ffn_fourier_scaffold,trunk_flat,fp32_high,158.07887102710083,482.79036598978564,25.007152557373047,6.717443466186523e-05,2.026683978328947e-05,
ok,flash,ffn_fourier_direct,trunk_flat,fp32_high,158.7636799667962,483.6862639640458,24.948022842407227,7.778406143188477e-05,2.0313513232395053e-05,
ok,flash,all_fourier_scaffold,trunk_flat,fp32_high,161.88905405579135,471.3284850004129,24.65989065170288,0.0058068037033081055,2.7160644094692543e-05,
ok,flash,all_fourier_direct,trunk_flat,fp32_high,161.0423470265232,469.74435198353603,24.56108570098877,0.005847752094268799,2.8248989110579714e-05,
ok,triton_tf32,spatial_recompute,trunk_flat,fp32_high,191.6762960026972,643.1890710373409,27.241976261138916,5.251169204711914e-05,1.7429534636903554e-05,
ok,triton_tf32,spatial_fast,trunk_flat,fp32_high,184.16956602595747,613.5583859868348,26.554582118988037,6.282329559326172e-05,1.7604521417524666e-05,
